administrative,administrative_duration,informational,informational_duration,product_related,product_related_duration,bounce_rates,exit_rates,page_values,special_day,month,operating_systems,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_page_share,product_duration_share,avg_time_per_page,admin_to_product_ratio,info_to_product_ratio,exit_minus_bounce,bounce_x_exit,log1p_administrative_duration,log1p_informational_duration,log1p_product_related_duration,log1p_total_duration,log1p_total_pages,revenue
9,250.0833333,2,30.5,155,4643.283732,0.002073171,0.007466851,10.11599409,0.0,Nov,2,2,1,3,Returning_Visitor,0,166,4923.8670653,0.9337349397534113,0.9430156562758771,29.661849790785173,0.05806451612865765,0.012903225806368367,0.00539368,1.5480058954521e-05,5.525784889209543,3.449987545831587,8.44339243742003,8.502052561424644,5.117993812416755,1
0,0.0,0,0.0,32,1324.666667,0.056666667,0.09047619,10.3976,1.0,May,2,2,7,1,Returning_Visitor,1,32,1324.666667,0.9999999999687501,0.999999999999245,41.395833342456385,0.0,0.0,0.033809523,0.0051269841301587295,0.0,0.0,7.189670756791027,7.189670756791027,3.4965075614664802,0
1,0.0,0,0.0,59,2334.105159,0.018421053,0.042076023,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,0,60,2334.105159,0.9833333333169445,0.9999999999995716,38.90175264935164,0.016949152542085608,0.0,0.023654969999999997,0.0007750846497122189,0.0,0.0,7.755812205063213,7.755812205063213,4.110873864173311,0
8,102.6666667,0,0.0,49,4051.375,0.007272727,0.022949495,0.0,0.0,May,2,4,7,4,Returning_Visitor,0,57,4154.0416667,0.8596491227919361,0.9752851138870413,72.87792397591443,0.16326530611911705,0.0,0.015676768,0.000166905411922865,4.641180623832668,0.0,8.307058407976799,8.33207773532591,4.060443010546419,0
1,19.0,0,0.0,45,4018.45,0.009090909,0.021969697,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,1,46,4037.45,0.978260869543951,0.9952940593689098,87.77065217200499,0.022222222221728396,0.0,0.012878788,0.00019972451618457298,2.995732273553991,0.0,8.298900356332517,8.303616233971239,3.8501476017100584,0
6,78.75,0,0.0,24,465.7321429,0.0,0.015384615,0.0,0.0,Dec,4,2,1,2,New_Visitor,0,30,544.4821429,0.7999999999733334,0.855367157531705,18.149404762728352,0.24999999998958333,0.0,0.015384615,0.0,4.378896741664954,0.0,6.14575552330753,6.301670069448588,3.4339872044851463,0
5,226.09,0,0.0,37,692.87,0.0,0.001666667,0.0,0.0,Oct,1,1,4,4,Returning_Visitor,0,42,918.96,0.8809523809314059,0.7539718812562527,21.87999999947905,0.13513513513148284,0.0,0.001666667,0.0,5.425346414676578,0.0,6.542284623075518,6.824330190837009,3.7612001156935624,0
11,570.25,0,0.0,39,1728.25,0.006666667,0.019777778,22.42576795,0.0,Nov,2,2,1,2,Returning_Visitor,0,50,2298.5,0.7799999999844001,0.7519034152705016,45.969999999080606,0.28205128204405,0.0,0.013111110999999998,0.000131851859925926,6.347826942208415,0.0,7.455443067480694,7.740446986979978,3.9318256327243257,1
2,115.0,2,31.0,23,404.6190476,0.0,0.026,0.0,0.0,May,1,1,2,2,Returning_Visitor,0,27,550.6190475999999,0.8518518518203018,0.7348438986317138,20.393298058503948,0.08695652173534972,0.08695652173534972,0.026,0.0,4.7535901911063645,3.4657359027997265,6.005414412712776,6.312857676867544,3.332204510175204,0
1,27.5,1,376.0,109,2925.677607,0.005504587,0.0156734,0.0,0.0,Nov,1,2,3,10,Returning_Visitor,0,111,3329.177607,0.9819819819731352,0.8787988964143965,29.99259105378385,0.009174311926521336,0.009174311926521336,0.010168813,8.62755938858e-05,3.349904087274605,5.932245187448011,7.981623136108963,8.110780916987641,4.718498871295094,0
0,0.0,0,0.0,66,1203.817143,0.0015625,0.004166667,0.0,0.0,Sep,2,2,4,4,Returning_Visitor,1,66,1203.817143,0.9999999999848485,0.9999999999991693,18.23965368154182,0.0,0.0,0.0026041669999999997,6.5104171875e-06,0.0,0.0,7.094083085862062,7.094083085862062,4.204692619390966,0
3,68.0,0,0.0,8,306.0,0.0,0.008888889,0.0,0.0,Mar,1,1,9,3,New_Visitor,1,11,374.0,0.7272727272066115,0.8181818181796305,33.99999999690909,0.374999999953125,0.0,0.008888889,0.0,4.23410650459726,0.0,5.726847747587197,5.926926025970411,2.4849066497880004,0
2,21.0,0,0.0,9,84.1,0.0,0.006060606,0.0,0.0,Oct,2,2,3,2,New_Visitor,0,11,105.1,0.8181818181074381,0.80019029494957,9.554545453676859,0.22222222219753085,0.0,0.006060606,0.0,3.091042453358316,0.0,4.443827035579329,4.664382045619937,2.4849066497880004,0
0,0.0,0,0.0,5,1377.25,0.18,0.186666667,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,0,5,1377.25,0.9999999998,0.9999999999992739,275.44999994491,0.0,0.0,0.006666667000000015,0.03360000006,0.0,0.0,7.228569857469793,7.228569857469793,1.791759469228055,0
12,214.05,0,0.0,33,536.3227273,0.007317073,0.015853659,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,0,45,750.3727273,0.7333333333170371,0.7147417647081712,16.674949495185,0.3636363636253444,0.0,0.008536585999999999,0.000116002380220107,5.370870559229745,0.0,6.286598895928227,6.621901836633407,3.828641396489095,0
3,32.0,0,0.0,20,453.625,0.0,0.001058201,0.0,0.0,Mar,2,2,1,2,New_Visitor,1,23,485.625,0.8695652173534971,0.9341055341036106,21.114130433864602,0.1499999999925,0.0,0.001058201,0.0,3.4965075614664802,0.0,6.1194729033071535,6.18749380593062,3.1780538303479458,0
1,69.5,0,0.0,8,226.5,0.0,0.0125,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,0,9,296.0,0.8888888887901234,0.7652027027001176,32.888888885234564,0.124999999984375,0.0,0.0125,0.0,4.255612709818223,0.0,5.427150238391005,5.6937321388027,2.302585092994046,0
0,0.0,0,0.0,8,332.0,0.0,0.028571429,0.0,0.0,Mar,3,2,1,8,New_Visitor,1,8,332.0,0.999999999875,0.999999999996988,41.4999999948125,0.0,0.0,0.028571429,0.0,0.0,0.0,5.808142489980444,5.808142489980444,2.1972245773362196,0
0,0.0,2,4.0,45,2984.130952,0.004255319,0.02141844,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,47,2988.130952,0.9574468084902672,0.9986613705807232,63.577254296519634,0.0,0.04444444444345679,0.017163121,9.114229468235999e-05,0.0,1.6094379124341003,8.001398894881191,8.00273797263238,3.871201010907891,0
0,0.0,0,0.0,43,1650.416667,0.0,0.003875969,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,1,43,1650.416667,0.9999999999767443,0.9999999999993942,38.38178295259578,0.0,0.0,0.003875969,0.0,0.0,0.0,7.4093887845810595,7.4093887845810595,3.784189633918261,0
1,112.8,0,0.0,8,543.7333333,0.0,0.011111111,28.69843548,0.0,Oct,1,1,6,2,New_Visitor,1,9,656.5333333,0.8888888887901234,0.8281884646528912,72.94814813633909,0.124999999984375,0.0,0.011111111,0.0,4.73444252169223,0.0,6.300296378221305,6.488495459801089,2.302585092994046,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,7,3,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
3,326.0,0,0.0,19,364.5333333,0.0,0.027,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,0,22,690.5333333,0.8636363635971074,0.5279011391925112,31.387878784936913,0.157894736833795,0.0,0.027,0.0,5.7899601708972535,0.0,5.901357474210648,6.5389113542814155,3.1354942159291497,0
3,283.375,4,590.0,110,5442.085417,0.005409357,0.02942233,9.294011981,0.0,Nov,2,2,4,2,Returning_Visitor,1,117,6315.460417,0.9401709401629045,0.8617084199198042,53.97829416193181,0.027272727272479338,0.036363636363305786,0.024012973,0.00015915588674181,5.650293789705215,6.3818160174060985,8.60210135131125,8.750914269647117,4.770684624465665,1
4,46.04166667,4,93.41666667,75,6057.928961,0.01042524,0.019667423,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,0,83,6197.387294339999,0.9036144578204384,0.977497237671697,74.66731679837748,0.05333333333262222,0.05333333333262222,0.009242183,0.00020503760495652,3.8510337338725753,4.547717611275311,8.709288324334253,8.732044423381588,4.430816798843313,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,1,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
3,548.5,0,0.0,9,117.0,0.0,0.016666667,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,1,12,665.5,0.7499999999375,0.17580766341070503,55.4583333287118,0.3333333332962963,0.0,0.016666667,0.0,6.309008773843676,0.0,4.770684624465665,6.502040139618764,2.5649493574615367,0
0,0.0,6,270.3333333,11,160.5,0.0,0.004761905,0.0,0.0,Mar,2,4,1,8,New_Visitor,0,17,430.8333333,0.6470588234913495,0.3725338491575519,25.343137251450404,0.0,0.5454545454049586,0.004761905,0.0,0.0,5.603348077211581,5.084505142662711,6.068039711256865,2.8903717578961645,0
1,98.0,0,0.0,39,2555.994444,0.005263158,0.005668016,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,40,2653.994444,0.974999999975625,0.9630745270689938,66.34986109834125,0.02564102564036818,0.0,0.00040485799999999926,2.9831663754528e-05,4.59511985013459,0.0,7.846587802430007,7.884197841018483,3.713572066704308,0
2,41.0,0,0.0,7,139.0,0.022222222,0.055555556,0.0,0.0,Mar,2,5,6,2,Returning_Visitor,1,9,180.0,0.777777777691358,0.7722222222179321,19.999999997777778,0.2857142856734694,0.0,0.033333334,0.0012345678987654319,3.7376696182833684,0.0,4.941642422609304,5.198497031265826,2.302585092994046,0
0,0.0,0,0.0,15,263.25,0.013333333,0.04,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,1,15,263.25,0.9999999999333333,0.9999999999962014,17.54999999883,0.0,0.0,0.026666667,0.00053333332,0.0,0.0,5.576895624750347,5.576895624750347,2.772588722239781,0
3,183.0,0,0.0,190,6375.065753,0.00938918,0.020211611,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,193,6558.065753,0.984455958544122,0.9720954307423254,33.979615300342076,0.015789473684127423,0.0,0.010822431,0.00018977045376898,5.214935757608986,0.0,8.760306532995296,8.788603456094837,5.267858159063328,0
0,0.0,0,0.0,3,117.0,0.066666667,0.1,0.0,0.0,May,3,2,1,11,Returning_Visitor,0,3,117.0,0.9999999996666666,0.999999999991453,38.999999987,0.0,0.0,0.03333333300000001,0.006666666700000001,0.0,0.0,4.770684624465665,4.770684624465665,1.3862943611198906,0
0,0.0,0,0.0,14,654.875,0.028571429,0.042857143,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,0,14,654.875,0.9999999999285715,0.999999999998473,46.776785710944516,0.0,0.0,0.014285714000000001,0.001224489818367347,0.0,0.0,6.485970222006876,6.485970222006876,2.70805020110221,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,2,2,2,3,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
5,147.0,0,0.0,36,3473.733333,0.015384615,0.033333333,0.0,0.0,May,2,2,6,3,Returning_Visitor,0,41,3620.733333,0.8780487804663891,0.9594004897678667,88.31056909540708,0.13888888888503087,0.0,0.017948718,0.000512820494871795,4.997212273764115,0.0,8.153273016349292,8.19470801149221,3.7376696182833684,0
0,0.0,0,0.0,7,42.0,0.057142857,0.085714286,0.0,0.0,Dec,2,4,6,1,Returning_Visitor,1,7,42.0,0.9999999998571428,0.9999999999761906,5.999999999142857,0.0,0.0,0.028571429000000002,0.004897959187755102,0.0,0.0,3.7612001156935624,3.7612001156935624,2.0794415416798357,0
0,0.0,0,0.0,12,410.25,0.0,0.016666667,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,0,12,410.25,0.9999999999166667,0.9999999999975625,34.18749999715104,0.0,0.0,0.016666667,0.0,0.0,0.0,6.019201302079582,6.019201302079582,2.5649493574615367,0
3,35.33333333,0,0.0,13,151.5,0.003333333,0.016444444,0.0,0.8,May,2,2,3,2,Returning_Visitor,0,16,186.83333333000002,0.8124999999492187,0.8108831400636506,11.677083332395183,0.2307692307514793,0.0,0.013111110999999998,5.4814807851852e-05,3.592735593469291,0.0,5.0271645960474665,5.235555044793975,2.833213344056216,0
0,0.0,0,0.0,4,41.0,0.1,0.15,0.0,0.4,May,2,2,1,2,Returning_Visitor,0,4,41.0,0.99999999975,0.9999999999756098,10.2499999974375,0.0,0.0,0.04999999999999999,0.015,0.0,0.0,3.7376696182833684,3.7376696182833684,1.6094379124341003,0
2,8.0,2,90.2,13,1286.050476,0.0125,0.019886364,0.0,0.0,Aug,2,2,3,2,Returning_Visitor,0,17,1384.250476,0.7647058823079584,0.9290590816448966,81.4264985834455,0.15384615383431952,0.15384615383431952,0.007386363999999999,0.00024857955,2.1972245773362196,4.513054897080286,7.160108426718267,7.2336362513676855,2.8903717578961645,0
0,0.0,0,0.0,5,280.2,0.0,0.033333333,19.50605707,0.0,Aug,1,1,4,2,New_Visitor,0,5,280.2,0.9999999998,0.9999999999964312,56.039999988792,0.0,0.0,0.033333333,0.0,0.0,0.0,5.63906615993651,5.63906615993651,1.791759469228055,1
0,0.0,0,0.0,4,44.0,0.05,0.1,0.0,0.0,Mar,2,2,9,10,Returning_Visitor,0,4,44.0,0.99999999975,0.9999999999772728,10.99999999725,0.0,0.0,0.05,0.005000000000000001,0.0,0.0,3.8066624897703196,3.8066624897703196,1.6094379124341003,0
0,0.0,0,0.0,2,23.0,0.0,0.1,0.0,0.8,May,2,2,1,4,Returning_Visitor,0,2,23.0,0.9999999995,0.9999999999565218,11.49999999425,0.0,0.0,0.1,0.0,0.0,0.0,3.1780538303479458,3.1780538303479458,1.0986122886681098,0
1,16.0,0,0.0,77,3586.833333,0.0,0.012575758,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,78,3602.833333,0.987179487166831,0.99555905074641,46.190170935305254,0.012987012986844324,0.0,0.012575758,0.0,2.833213344056216,0.0,8.185303770873485,8.189753372653346,4.3694478524670215,0
12,418.3333333,2,85.0,127,6931.049725,0.004347826,0.015855776,2.321101087,1.0,May,2,2,5,6,Returning_Visitor,1,141,7434.3830583,0.9007092198517681,0.9322965565059236,52.72612098047712,0.09448818897563395,0.01574803149593899,0.01150795,6.893815514297599e-05,6.038666148512785,4.454347296253507,8.843910824064242,8.91400537852204,4.955827057601261,0
0,0.0,0,0.0,3,242.0,0.066666667,0.133333333,0.0,0.0,May,3,2,4,3,Returning_Visitor,0,3,242.0,0.9999999996666666,0.9999999999958679,80.66666663977777,0.0,0.0,0.066666666,0.008888888911111111,0.0,0.0,5.493061443340548,5.493061443340548,1.3862943611198906,0
10,464.15,4,160.5,26,1975.633333,0.017647059,0.029411765,0.0,0.2,May,2,2,1,3,Returning_Visitor,0,40,2600.283333,0.64999999998375,0.7597761782059003,65.00708332337483,0.3846153846005917,0.1538461538402367,0.011764706,0.0005190311522491349,6.142359934214568,5.084505142662711,7.5891503396064275,7.863760191849673,3.713572066704308,0
0,0.0,0,0.0,10,130.1666667,0.055555556,0.083333333,26.66133333,0.0,Mar,3,2,1,8,Returning_Visitor,0,10,130.1666667,0.9999999999,0.9999999999923176,13.016666668698335,0.0,0.0,0.027777776999999997,0.004629629648148148,0.0,0.0,4.876468779443478,4.876468779443478,2.3978952727983707,0
9,794.8833333,0,0.0,36,1697.55,0.0175,0.02575,24.61425,0.2,May,2,2,1,4,Returning_Visitor,0,45,2492.4333333,0.7999999999822223,0.6810814063988425,55.38740740543584,0.24999999999305558,0.0,0.008249999999999997,0.000450625,6.679452608896477,0.0,7.4375302249065385,7.821415888434654,3.828641396489095,0
8,440.4615385,1,0.0,89,3236.865632,0.012544803,0.027526998,7.329008963,0.0,Nov,1,1,1,10,Returning_Visitor,1,98,3677.3271705,0.9081632652968554,0.8802223685631454,37.523746637372206,0.08988764044842823,0.011235955056053529,0.014982195,0.000345320767091394,6.090090900733949,0.0,8.08266963615604,8.210213354579547,4.59511985013459,0
6,465.8333333,2,71.0,26,1558.0,0.006666667,0.013333333,7.169617487,0.0,Mar,2,2,1,1,Returning_Visitor,1,34,2094.8333333,0.7647058823304499,0.7437345851017809,61.612745095246694,0.23076923076035502,0.07692307692011835,0.006666665999999999,8.8888891111111e-05,6.14597230596065,4.276666119016055,7.351799869057777,7.64770652572398,3.5553480614894135,0
1,72.6,0,0.0,44,1256.825,0.0,0.0,0.0,0.0,Nov,1,1,4,5,New_Visitor,0,45,1329.425,0.9777777777560495,0.9453899242146452,29.542777777121273,0.0227272727267562,0.0,0.0,0.0,4.298645025734831,0.0,7.137139317885802,7.1932537190431125,3.828641396489095,0
0,0.0,0,0.0,59,1889.7,0.005747126,0.014203612,0.0,0.6,May,2,2,1,3,Returning_Visitor,0,59,1889.7,0.9999999999830509,0.9999999999994709,32.02881355877918,0.0,0.0,0.008456486,8.162994781911199e-05,0.0,0.0,7.544702409853883,7.544702409853883,4.0943445622221,0
6,440.2813953,1,17.72,18,864.1,0.0,0.002777778,0.0,0.0,Sep,2,2,5,2,New_Visitor,0,25,1322.1013953000001,0.7199999999712,0.6535807337252466,52.88405580988464,0.3333333333148148,0.05555555555246913,0.002777778,0.0,6.089682756537937,2.929592471049446,6.762845107186329,7.187733801616625,3.258096538021482,0
0,0.0,1,6.0,39,720.15,0.005128205,0.017948718,0.0,0.0,Nov,2,4,7,2,Returning_Visitor,0,40,726.15,0.974999999975625,0.991737244369632,18.153749999546157,0.0,0.02564102564036818,0.012820512999999999,9.204470539119e-05,0.0,1.9459101490553132,6.580847160029519,6.589132783623719,3.713572066704308,0
3,219.0,0,0.0,12,526.3333333,0.022222222,0.058571429,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,0,15,745.3333333,0.7999999999466667,0.7061717352274145,49.688888883354075,0.24999999997916666,0.0,0.036349207,0.001301587298095238,5.393627546352362,0.0,6.267832859596279,6.615172327885983,2.772588722239781,0
9,215.2333333,5,450.0,35,1974.352381,0.004761905,0.018866213,15.32910159,0.0,Mar,2,2,3,2,Returning_Visitor,0,49,2639.5857143,0.7142857142711371,0.7479781278945271,53.86909620910471,0.2571428571355102,0.14285714285306123,0.014104308,8.9839114015765e-05,5.376358071396745,6.111467339502679,7.588502082179625,7.878756033010016,3.912023005428146,0
11,334.75,0,0.0,20,598.7785714,0.0,0.007692308,26.59353846,0.2,May,2,10,1,5,New_Visitor,0,31,933.5285714,0.6451612903017689,0.6414142959774425,30.113824882899554,0.5499999999725,0.0,0.007692308,0.0,5.816366835403347,0.0,6.39656053943463,6.8400422004250325,3.4657359027997265,1
3,47.0,0,0.0,66,2582.69697,0.003030303,0.012121212,11.96954545,0.0,May,2,2,1,2,Returning_Visitor,0,69,2629.69697,0.9565217391165721,0.9821272182547398,38.11155028930273,0.04545454545385675,0.0,0.009090909,3.6730945087236e-05,3.871201010907891,0.0,7.856976586353806,7.87500409766806,4.248495242049359,0
0,0.0,0,0.0,4,26.0,0.05,0.1,0.0,0.4,May,2,2,1,13,Returning_Visitor,0,4,26.0,0.99999999975,0.9999999999615384,6.499999998375,0.0,0.0,0.05,0.005000000000000001,0.0,0.0,3.295836866004329,3.295836866004329,1.6094379124341003,0
0,0.0,0,0.0,11,1232.083333,0.0,0.004,0.0,0.0,Nov,1,1,1,2,New_Visitor,0,11,1232.083333,0.9999999999090909,0.9999999999991884,112.00757571709022,0.0,0.0,0.004,0.0,0.0,0.0,7.117273086444209,7.117273086444209,2.4849066497880004,0
7,123.4333333,0,0.0,7,132.8833333,0.0,0.006060606,0.0,0.0,Oct,1,1,3,2,New_Visitor,0,14,256.3166666,0.49999999996428574,0.5184342284961722,18.308333327263693,0.9999999998571428,0.0,0.006060606,0.0,4.823770096984547,0.0,4.8969687737027385,5.550307492160742,2.70805020110221,0
1,9.0,0,0.0,33,1597.10609,0.0,0.008754209,5.774785164,0.0,Dec,2,2,3,2,Returning_Visitor,0,34,1606.10609,0.970588235265571,0.9943963851099061,47.23841441037535,0.03030303030211203,0.0,0.008754209,0.0,2.302585092994046,0.0,7.376574513359098,7.382190380982229,3.5553480614894135,1
5,269.8,0,0.0,8,312.3333333,0.0,0.01,0.0,0.0,Nov,1,1,9,4,Returning_Visitor,0,13,582.1333333,0.6153846153372781,0.5365322949794111,44.7794871734785,0.624999999921875,0.0,0.01,0.0,5.60138054103812,0.0,5.747267586489557,6.368415862260482,2.6390573296152584,0
6,77.75,0,0.0,18,941.9166667,0.0,0.001428571,0.0,0.0,Nov,2,2,1,2,New_Visitor,0,24,1019.6666667,0.74999999996875,0.9237495913713154,42.486111110729745,0.3333333333148148,0.0,0.001428571,0.0,4.366278277705742,0.0,6.848977908314989,6.928211287582178,3.2188758248682006,0
5,66.6,0,0.0,13,523.6,0.0,0.013333333,0.0,0.0,Oct,2,2,6,3,Returning_Visitor,0,18,590.2,0.7222222221820987,0.8871568959659655,32.78888888706729,0.3846153845857988,0.0,0.013333333,0.0,4.213607983048918,0.0,6.262636067432774,6.382154369633992,2.9444389791664403,0
5,129.5,0,0.0,13,1507.333333,0.016666667,0.028125,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,0,18,1636.833333,0.7222222221820987,0.9208838203682153,90.93518516161471,0.3846153845857988,0.0,0.011458333000000001,0.000468750009375,4.871373226762748,0.0,7.318760567244922,7.401129508930851,2.9444389791664403,0
2,63.5,0,0.0,9,99.06666667,0.036363636,0.072727273,0.0,0.0,Oct,1,1,1,4,Returning_Visitor,0,11,162.56666667000002,0.8181818181074381,0.6093910190733605,14.778787877747384,0.22222222219753085,0.0,0.036363637,0.0026446280826446277,4.1666652238017265,0.0,4.605836630564563,5.097220654448127,2.4849066497880004,0
3,498.6,1,152.2,25,1556.491429,0.036206897,0.067624521,5.689147469,0.0,Jul,2,5,4,1,Returning_Visitor,1,29,2207.291429,0.8620689654875149,0.7051590055348758,76.11349754909953,0.1199999999952,0.0399999999984,0.031417624000000005,0.0024484740665213374,6.2138077782514225,5.0317442573064906,7.350831747596707,7.699974386459106,3.4011973816621555,1
5,60.5,0,0.0,9,111.5,0.026666667,0.04,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,0,14,172.0,0.6428571428112245,0.6482558139497194,12.285714284836734,0.5555555554938272,0.0,0.013333333,0.00106666668,4.119037174812473,0.0,4.722953221644475,5.153291594497779,2.70805020110221,0
0,0.0,0,0.0,27,644.0,0.007692308,0.051923077,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,0,27,644.0,0.999999999962963,0.9999999999984472,23.85185185096845,0.0,0.0,0.044230768999999996,0.000399408300591716,0.0,0.0,6.4692503167957724,6.4692503167957724,3.332204510175204,0
13,1013.056909,2,102.8,77,2697.022104,0.0,0.009471471,1.798669862,0.0,Nov,1,1,9,2,Returning_Visitor,0,92,3812.879013,0.8369565217300331,0.7073453143422079,41.44433709737561,0.1688311688289762,0.02597402597368865,0.009471471,0.0,6.921714305850438,4.642465970731788,7.900274229469501,8.246402063842849,4.532599493153256,0
0,0.0,0,0.0,21,289.5,0.00952381,0.038095238,0.0,0.0,Dec,2,2,6,10,Returning_Visitor,0,21,289.5,0.999999999952381,0.9999999999965458,13.785714285057823,0.0,0.0,0.028571427999999996,0.00036281180861678,0.0,0.0,5.671603576291966,5.671603576291966,3.091042453358316,0
1,14.0,0,0.0,10,90.0,0.0,0.018181818,0.0,0.0,Mar,2,2,2,10,New_Visitor,0,11,104.0,0.9090909090082645,0.8653846153762943,9.45454545368595,0.09999999999,0.0,0.018181818,0.0,2.70805020110221,0.0,4.51085950651685,4.653960350157523,2.4849066497880004,0
2,270.0,3,228.5,13,2451.0,0.0,0.021428571,42.22150549,0.0,Nov,2,2,4,2,Returning_Visitor,0,18,2949.5,0.7222222221820987,0.8309883031019389,163.86111110200773,0.15384615383431952,0.2307692307514793,0.021428571,0.0,5.602118820879701,5.4359030295006,7.804659297056102,7.9897299264972235,2.9444389791664403,1
1,13.0,1,28.5,39,1028.775,0.0,0.010436508,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,0,41,1070.275,0.9512195121719216,0.9612249188283748,26.104268292046243,0.02564102564036818,0.02564102564036818,0.010436508,0.0,2.6390573296152584,3.3843902633457743,6.9370956107588055,6.976604806862551,3.7376696182833684,0
12,1098.5,1,0.0,115,6367.506345,0.016,0.030930013,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,0,128,7466.006345,0.8984374999929811,0.8528664523923797,58.32817456985681,0.10434782608604914,0.008695652173837429,0.014930012999999999,0.000494880208,7.002610809994816,0.0,8.75912023833928,8.918249440774192,4.859812404361672,1
0,0.0,0,0.0,7,58.0,0.028571429,0.057142857,0.0,0.0,May,2,2,1,4,Returning_Visitor,0,7,58.0,0.9999999998571428,0.9999999999827587,8.285714284530613,0.0,0.0,0.028571428,0.0016326530816326529,0.0,0.0,4.07753744390572,4.07753744390572,2.0794415416798357,0
0,0.0,0,0.0,16,336.3,0.0125,0.025,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,0,16,336.3,0.9999999999375,0.9999999999970265,21.018749998686328,0.0,0.0,0.0125,0.00031250000000000006,0.0,0.0,5.820972742067605,5.820972742067605,2.833213344056216,0
0,0.0,0,0.0,17,287.5,0.066666667,0.087037037,0.0,0.8,May,3,2,4,13,Returning_Visitor,0,17,287.5,0.9999999999411765,0.9999999999965218,16.911764704887542,0.0,0.0,0.02037037,0.005802469162345679,0.0,0.0,5.664695085948154,5.664695085948154,2.8903717578961645,0
12,356.125,0,0.0,44,2187.338725,0.005102041,0.029042386,0.0,0.0,Dec,1,1,8,1,Returning_Visitor,0,56,2543.463725,0.7857142857002551,0.8599842425506344,45.41899508847467,0.2727272727210744,0.0,0.023940345000000002,0.000148175444109826,5.878085860550937,0.0,7.690897961889057,7.84167518968832,4.04305126783455,0
0,0.0,0,0.0,10,416.5833333,0.0,0.036666667,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,0,10,416.5833333,0.9999999999,0.9999999999975996,41.658333325834164,0.0,0.0,0.036666667,0.0,0.0,0.0,6.0344841250919,6.0344841250919,2.3978952727983707,0
0,0.0,0,0.0,29,1073.295779,0.013793103,0.017471264,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,1,29,1073.295779,0.9999999999655173,0.9999999999990683,37.01019927458586,0.0,0.0,0.003678161000000001,0.000240982943892192,0.0,0.0,6.979420636594686,6.979420636594686,3.4011973816621555,0
12,878.7121212,4,256.5,86,4479.116226,0.005442177,0.026406456,2.356437292,0.0,Dec,1,1,1,2,Returning_Visitor,0,102,5614.3283472,0.8431372548936947,0.7978009031539889,55.04243477593096,0.13953488371930772,0.04651162790643591,0.020964279,0.000143708607494712,6.779594718951925,5.551019720103791,8.40740426837608,8.633255342257144,4.634728988229636,0
0,0.0,2,485.8333333,89,3747.814286,0.013636364,0.030211039,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,1,91,4233.6476193,0.9780219780112305,0.885244740000063,46.523600211576664,0.0,0.022471910112107057,0.016574674999999997,0.000411968724622196,0.0,6.187921833091217,8.229194878565732,8.35105539684742,4.5217885770490405,1
7,97.0,6,281.5,83,1778.125214,0.007967033,0.019990486,6.626647741,0.0,Mar,2,2,3,3,Returning_Visitor,0,96,2156.6252139999997,0.8645833333243272,0.8244943082628615,22.464845978932654,0.08433734939657425,0.07228915662563506,0.012023452999999998,0.000159264861648038,4.584967478670572,5.643678550586496,7.483877069674629,7.676763457889978,4.574710978503383,0
