administrative,administrative_duration,informational,informational_duration,product_related,product_related_duration,bounce_rates,exit_rates,special_day,month,operating_systems,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_page_share,product_duration_share,avg_time_per_page,admin_to_product_ratio,info_to_product_ratio,exit_minus_bounce,bounce_x_exit,log1p_administrative_duration,log1p_informational_duration,log1p_product_related_duration,log1p_total_duration,log1p_total_pages,revenue
0,0.0,0,0.0,3,71.5,0.066666667,0.133333333,0.0,Nov,2,2,3,3,Returning_Visitor,0,3,71.5,0.9999999996666666,0.999999999986014,23.83333332538889,0.0,0.0,0.066666666,0.008888888911111111,0.0,0.0,4.283586561860629,4.283586561860629,1.3862943611198906,0
3,48.4,0,0.0,137,3004.628109,0.002380952,0.011750149,0.0,Oct,2,4,9,2,Returning_Visitor,0,140,3053.0281090000003,0.9785714285644388,0.9841468868700205,21.807343635558524,0.021897810218818266,0.0,0.009369197,2.7976540761847997e-05,3.899950424193877,0.0,8.008241846425237,8.024216689730983,4.948759890378168,0
2,140.1666667,4,244.3,14,307.4435055,0.044444444,0.067397661,0.0,Sep,3,2,1,1,Returning_Visitor,0,20,691.9101722,0.699999999965,0.4443402017374701,34.59550860827023,0.14285714284693876,0.2857142856938775,0.022953216999999998,0.002995451570045484,4.949941225660127,5.502481951264444,5.7315387001576,6.54090036914327,3.044522437723423,0
4,56.0,0,0.0,10,709.0,0.0,0.016666667,0.0,Mar,2,2,1,2,New_Visitor,0,14,765.0,0.7142857142346939,0.9267973856197036,54.64285713895408,0.39999999996,0.0,0.016666667,0.0,4.04305126783455,0.0,6.565264970035361,6.641182169740591,2.70805020110221,0
9,335.1666667,5,219.0,107,6235.06603,0.005309735,0.016223404,0.0,Nov,1,1,1,2,Returning_Visitor,0,121,6789.2326967,0.8842975206538487,0.9183756557688354,56.10936112928835,0.08411214953192418,0.0467289719621801,0.010913669,8.614197603794e-05,5.817607068825314,5.393627546352362,8.73810481863989,8.823240490466258,4.804021044733257,0
3,63.0,0,0.0,10,142.6666667,0.0,0.015384615,0.0,Mar,2,2,7,2,New_Visitor,1,13,205.6666667,0.7692307691715976,0.69367909242877,15.82051282185996,0.29999999997,0.0,0.015384615,0.0,4.1588830833596715,0.0,4.967495801667657,5.331107189532318,2.6390573296152584,0
0,0.0,0,0.0,140,2404.831006,0.001428571,0.003142857,0.0,Nov,1,1,4,2,Returning_Visitor,0,140,2404.831006,0.9999999999928573,0.9999999999995842,17.177364328448732,0.0,0.0,0.0017142860000000002,4.489794367347e-06,0.0,0.0,7.785650655497539,7.785650655497539,4.948759890378168,0
0,0.0,0,0.0,26,532.0,0.030769231,0.044230769,0.0,Nov,2,2,1,1,Returning_Visitor,0,26,532.0,0.9999999999615384,0.9999999999981203,20.46153846075148,0.0,0.0,0.013461538000000002,0.001360946748668639,0.0,0.0,6.278521424165844,6.278521424165844,3.295836866004329,0
2,50.0,0,0.0,24,602.25,0.0,0.003846154,0.0,Nov,2,2,1,2,Returning_Visitor,1,26,652.25,0.9230769230414201,0.9233422767329654,25.086538460573596,0.0833333333298611,0.0,0.003846154,0.0,3.9318256327243257,0.0,6.4023317045051416,6.481959904400722,3.295836866004329,0
3,13.0,0,0.0,7,79.5,0.0,0.02,0.0,Mar,2,2,1,8,New_Visitor,1,10,92.5,0.69999999993,0.859459459450168,9.249999999075,0.4285714285102041,0.0,0.02,0.0,2.6390573296152584,0.0,4.388257184424518,4.537961436294641,2.3978952727983707,0
2,13.875,0,0.0,26,1939.155952,0.006451613,0.026352357,0.0,Nov,3,2,1,2,Returning_Visitor,1,28,1953.030952,0.9285714285382654,0.9928956579071191,69.75110542608031,0.07692307692011835,0.0,0.019900743999999998,0.000170015209001841,2.6996819514316934,0.0,7.570523636455327,7.577649672804805,3.367295829986474,0
1,1.333333333,0,0.0,32,395.2222222,0.006060606,0.011111111,0.0,Mar,2,4,1,2,Returning_Visitor,1,33,396.55555553299996,0.969696969667585,0.9966377136434149,12.016835015787368,0.03124999999902344,0.0,0.005050505,6.734006599326599e-05,0.8472978602443464,0.0,5.981975221030781,5.985334686675709,3.5263605246161616,0
4,69.96666667,0,0.0,28,2728.755,0.0,0.009313725,0.0,Oct,1,1,1,5,Returning_Visitor,0,32,2798.72166667,0.8749999999726563,0.9750004912942188,87.46005208070439,0.14285714285204082,0.0,0.009313725,0.0,4.262210283278295,0.0,7.911967140562065,7.937275286461601,3.4965075614664802,0
0,0.0,0,0.0,13,214.25,0.091666667,0.097777778,0.8,May,3,2,3,13,Returning_Visitor,0,13,214.25,0.9999999999230769,0.9999999999953326,16.48076922950148,0.0,0.0,0.006111111000000002,0.008962963015925925,0.0,0.0,5.371800143307841,5.371800143307841,2.6390573296152584,0
1,65.0,0,0.0,13,531.0,0.033333333,0.05,0.0,May,2,6,3,3,Returning_Visitor,0,14,596.0,0.928571428505102,0.8909395973139413,42.57142856838775,0.07692307691715976,0.0,0.016666667000000003,0.00166666665,4.189654742026425,0.0,6.2766434893416445,6.391917113392602,2.70805020110221,0
1,5.0,1,25.0,81,1421.668627,0.0,0.000833333,0.6,May,2,4,3,4,Returning_Visitor,0,83,1451.668627,0.9759036144460734,0.9793341266436425,17.489983457620603,0.012345679012193262,0.012345679012193262,0.000833333,0.0,1.791759469228055,3.258096538021482,7.260289701681357,7.28115757630778,4.430816798843313,0
0,0.0,0,0.0,4,76.75,0.0,0.016666667,0.0,Nov,1,1,8,2,New_Visitor,0,4,76.75,0.99999999975,0.9999999999869706,19.187499995203126,0.0,0.0,0.016666667,0.0,0.0,0.0,4.353498551059343,4.353498551059343,1.6094379124341003,1
2,51.0,3,68.75,227,12460.67006,0.007569141,0.014819782,0.0,Nov,2,2,1,2,Returning_Visitor,0,232,12580.42006,0.9784482758578515,0.9904812399403307,54.22594853424903,0.008810572687185858,0.013215859030778786,0.007250641,0.000112173019547262,3.9512437185814275,4.244917420701475,9.430412817067594,9.439976406236639,5.4510384535657,0
1,56.5,0,0.0,16,541.875,0.0,0.0125,0.0,Nov,2,4,9,8,New_Visitor,0,17,598.375,0.941176470532872,0.9055776060147808,35.1985294096942,0.06249999999609375,0.0,0.0125,0.0,4.051784947803305,0.0,6.296879090854986,6.395887445637703,2.8903717578961645,1
0,0.0,0,0.0,9,125.5,0.007407407,0.022222222,0.0,Nov,3,2,4,2,Returning_Visitor,0,9,125.5,0.9999999998888889,0.9999999999920318,13.944444442895062,0.0,0.0,0.014814814999999999,0.000164609042798354,0.0,0.0,4.840242308167575,4.840242308167575,2.302585092994046,0
0,0.0,0,0.0,12,440.75,0.0,0.041666667,0.0,Dec,2,2,6,1,Returning_Visitor,1,12,440.75,0.9999999999166667,0.9999999999977311,36.7291666636059,0.0,0.0,0.041666667,0.0,0.0,0.0,6.090744111199806,6.090744111199806,2.5649493574615367,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,Dec,3,2,3,6,Returning_Visitor,1,2,0.0,0.9999999995,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,1.0986122886681098,0
24,290.8603687,6,529.7,178,4339.534423,0.003939056,0.015263169,0.4,May,2,2,3,4,Returning_Visitor,0,208,5160.0947917,0.8557692307651166,0.8409795940142978,24.808148036899965,0.13483146067339982,0.033707865168349956,0.011324113,6.0122477428463996e-05,5.676275498515715,6.274196889833849,8.375752758453565,8.548904004905072,5.342334251964811,0
5,134.5,0,0.0,11,237.6666667,0.0,0.018181818,0.0,Dec,3,2,2,2,Returning_Visitor,0,16,372.1666667,0.6874999999570313,0.6386027765644638,23.260416667296223,0.45454545450413225,0.0,0.018181818,0.0,4.908971640319756,0.0,5.475067878432201,5.922025147460025,2.833213344056216,0
0,0.0,0,0.0,42,844.58,0.05952381,0.085396825,0.0,Oct,3,2,1,3,Returning_Visitor,0,42,844.58,0.9999999999761906,0.999999999998816,20.109047618568834,0.0,0.0,0.025873014999999992,0.00508314438590325,0.0,0.0,6.740022782431475,6.740022782431475,3.7612001156935624,0
0,0.0,0,0.0,24,583.0,0.0,0.025,0.0,Jul,2,2,1,4,Returning_Visitor,0,24,583.0,0.9999999999583333,0.9999999999982847,24.291666665654514,0.0,0.0,0.025,0.0,0.0,0.0,6.369900982828227,6.369900982828227,3.2188758248682006,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,May,1,1,1,1,Returning_Visitor,0,2,0.0,0.9999999995,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,1.0986122886681098,0
0,0.0,0,0.0,7,61.33333333,0.014285714,0.068571429,0.0,May,1,2,1,2,Returning_Visitor,1,7,61.33333333,0.9999999998571428,0.9999999999836957,8.76190476017687,0.0,0.0,0.054285715000000005,0.0009795918232653061,0.0,0.0,4.132496328133001,4.132496328133001,2.0794415416798357,0
1,2.0,6,657.8333333,140,3252.200476,0.005479452,0.024292237,0.0,Jul,2,2,4,1,Returning_Visitor,0,147,3912.0338093,0.9523809523744736,0.8313324052230268,26.612474893016245,0.007142857142806123,0.04285714285683674,0.018812785000000002,0.000133108146614124,1.0986122886681098,6.490470594018036,8.087394552610082,8.272068262423533,4.997212273764115,0
0,0.0,0,0.0,17,591.25,0.041176471,0.078431373,0.0,May,3,3,8,4,Returning_Visitor,1,17,591.25,0.9999999999411765,0.9999999999983087,34.77941176266003,0.0,0.0,0.037254902,0.003229527155824683,0.0,0.0,6.383928843038895,6.383928843038895,2.8903717578961645,0
6,571.5,0,0.0,49,1196.25,0.007843137,0.018954248,0.0,Dec,2,2,3,13,Returning_Visitor,1,55,1767.75,0.8909090908928926,0.6767076792529053,32.14090909032471,0.12244897958933779,0.0,0.011111111,0.000148660763795976,6.350012735428395,0.0,7.087782539222719,7.478028361391548,4.02535169073515,0
0,0.0,0,0.0,21,947.0,0.01,0.02,0.0,May,2,2,1,5,New_Visitor,1,21,947.0,0.999999999952381,0.9999999999989441,45.0952380930907,0.0,0.0,0.01,0.0002,0.0,0.0,6.854354502255021,6.854354502255021,3.091042453358316,1
0,0.0,0,0.0,7,248.0,0.057142857,0.080952381,0.0,Nov,3,2,3,13,Returning_Visitor,0,7,248.0,0.9999999998571428,0.9999999999959678,35.428571423510206,0.0,0.0,0.023809524000000006,0.004625850331292517,0.0,0.0,5.517452896464707,5.517452896464707,2.0794415416798357,0
4,102.6,0,0.0,34,2633.4,0.018974359,0.020989011,0.0,Sep,1,1,3,4,Returning_Visitor,0,38,2736.0,0.8947368420817176,0.9624999999996482,71.99999999810527,0.11764705882006922,0.0,0.0020146519999999987,0.00039825302976894897,4.640537329825382,0.0,7.876410731062155,7.914617709040679,3.6635616461296463,0
0,0.0,0,0.0,97,7515.583333,0.004166667,0.027083333,0.8,May,2,2,3,2,Returning_Visitor,0,97,7515.583333,0.9999999999896907,0.9999999999998669,77.48024054559298,0.0,0.0,0.022916666000000002,0.00011284722986111099,0.0,0.0,8.924866969682412,8.924866969682412,4.584967478670572,0
0,0.0,0,0.0,5,116.0,0.0,0.04,0.0,Mar,2,5,1,1,Returning_Visitor,0,5,116.0,0.9999999998,0.9999999999913792,23.19999999536,0.0,0.0,0.04,0.0,0.0,0.0,4.762173934797756,4.762173934797756,1.791759469228055,0
0,0.0,0,0.0,7,176.3333333,0.0,0.011111111,0.0,May,2,2,2,13,Returning_Visitor,0,7,176.3333333,0.9999999998571428,0.999999999994329,25.190476182115646,0.0,0.0,0.011111111,0.0,0.0,0.0,5.178031200485565,5.178031200485565,2.0794415416798357,0
6,34.4,0,0.0,44,1820.566667,0.029166667,0.055555556,0.6,May,2,2,4,6,Returning_Visitor,0,50,1854.9666670000001,0.8799999999824001,0.981455192369243,37.09933333925802,0.1363636363605372,0.0,0.026388889,0.001620370401851852,3.5667118201397288,0.0,7.507452215833752,7.526160953594354,3.9318256327243257,0
0,0.0,0,0.0,2,4.0,0.0,0.1,0.0,Nov,2,2,2,2,Returning_Visitor,0,2,4.0,0.9999999995,0.99999999975,1.999999999,0.0,0.0,0.1,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,1.0986122886681098,0
1,7.0,0,0.0,39,1118.833333,0.005405405,0.019099099,0.0,Nov,2,2,6,13,Returning_Visitor,0,40,1125.833333,0.974999999975625,0.9937823834169656,28.14583332429636,0.02564102564036818,0.0,0.013693694000000001,0.00010323836523009502,2.0794415416798357,0.0,7.020935143394432,7.027166617566809,3.713572066704308,0
16,313.8666667,3,153.5,156,3899.001328,0.000170068,0.011252929,0.0,May,2,2,2,4,Returning_Visitor,0,175,4366.3679947,0.8914285714234776,0.892962144448614,24.950674255286,0.10256410256344511,0.01923076923064596,0.011082861,1.913763129172e-06,5.752149268899772,5.0401940963378005,8.2687321726305,8.381915817098095,5.170483995038151,0
0,0.0,0,0.0,33,655.875,0.0,0.015151515,0.0,Nov,2,2,2,13,Returning_Visitor,0,33,655.875,0.9999999999696971,0.9999999999984753,19.87499999939773,0.0,0.0,0.015151515,0.0,0.0,0.0,6.487493741631216,6.487493741631216,3.5263605246161616,0
0,0.0,0,0.0,37,651.0,0.005405405,0.018918919,0.0,Mar,2,2,3,1,Returning_Visitor,0,37,651.0,0.9999999999729731,0.9999999999984639,17.594594594119066,0.0,0.0,0.013513513999999999,0.000102264419357195,0.0,0.0,6.480044561926653,6.480044561926653,3.6375861597263857,0
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,Mar,2,2,1,1,Returning_Visitor,1,2,5.0,0.9999999995,0.9999999998,2.49999999875,0.0,0.0,0.1,0.0,0.0,0.0,1.791759469228055,1.791759469228055,1.0986122886681098,0
4,170.5,0,0.0,20,1052.833333,0.010526316,0.015789474,0.0,Nov,1,1,6,3,New_Visitor,0,24,1223.333333,0.8333333332986111,0.8606267029585953,50.972222206209494,0.19999999999,0.0,0.005263158,0.00016620499279778402,5.144583266605995,0.0,6.960189588514253,7.110151756879301,3.2188758248682006,0
3,54.0,0,0.0,50,1911.333333,0.004,0.013,0.0,May,2,2,7,6,Returning_Visitor,1,53,1965.333333,0.9433962263972945,0.9725237449066496,37.08176099930035,0.059999999998800006,0.0,0.009,5.2e-05,4.007333185232471,0.0,7.556079415759454,7.583925835165445,3.9889840465642745,1
3,80.42857143,0,0.0,61,5900.351378,0.0,0.007213115,0.0,Mar,3,2,3,10,Returning_Visitor,0,64,5980.779949430001,0.9531249999851074,0.9865521600675757,93.44968670838361,0.04918032786804623,0.0,0.007213115,0.0,4.399726211790826,0.0,8.682936650785168,8.696473453061937,4.174387269895637,0
0,0.0,0,0.0,47,636.7,0.0,0.0,0.0,Aug,2,4,1,2,New_Visitor,0,47,636.7,0.9999999999787235,0.9999999999984294,13.54680851035007,0.0,0.0,0.0,0.0,0.0,0.0,6.457867953321226,6.457867953321226,3.871201010907891,0
2,18.0,0,0.0,49,1550.916667,0.016,0.041333333,0.0,Nov,2,2,3,1,Returning_Visitor,0,51,1568.916667,0.9607843137066514,0.9885271153149217,30.763071901357588,0.04081632652977926,0.0,0.025333333,0.000661333328,2.9444389791664403,0.0,7.3472460053582935,7.3587778185897,3.9512437185814275,0
0,0.0,3,75.5,60,2050.191803,0.008758782,0.028381703,0.0,Nov,3,2,1,3,Returning_Visitor,0,63,2125.691803,0.9523809523658353,0.964482151225116,33.741139729623164,0.0,0.04999999999916667,0.019622921,0.000248589149365746,0.0,4.33729074083249,7.626176270521018,7.662322907193351,4.1588830833596715,0
0,0.0,0,0.0,34,508.558547,0.014705882,0.027528909,0.0,Dec,2,2,3,10,Returning_Visitor,0,34,508.558547,0.9999999999705883,0.9999999999980337,14.957604323089482,0.0,0.0,0.012823027,0.000404836887342738,0.0,0.0,6.233544756757812,6.233544756757812,3.5553480614894135,0
2,95.0,0,0.0,15,449.5,0.0125,0.04375,0.0,Mar,2,2,4,1,Returning_Visitor,0,17,544.5,0.8823529411245675,0.825528007344673,32.0294117628218,0.13333333332444444,0.0,0.031249999999999997,0.0005468749999999999,4.564348191467836,0.0,6.110358077048392,6.301702805273125,2.8903717578961645,0
0,0.0,0,0.0,7,304.3333333,0.0,0.033333333,0.0,May,1,1,1,2,New_Visitor,1,7,304.3333333,0.9999999998571428,0.9999999999967142,43.476190465217684,0.0,0.0,0.033333333,0.0,0.0,0.0,5.72140407589685,5.72140407589685,2.0794415416798357,0
0,0.0,0,0.0,10,158.3666667,0.0,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,0,10,158.3666667,0.9999999999,0.9999999999936856,15.836666668416333,0.0,0.0,0.0,0.0,0.0,0.0,5.071207627173109,5.071207627173109,2.3978952727983707,1
6,86.08333333,0,0.0,32,892.9166667,0.005714286,0.011428571,0.0,May,2,2,1,5,New_Visitor,1,38,979.0000000299999,0.8421052631357342,0.9120701396033972,25.763157894848337,0.18749999999414066,0.0,0.005714285,6.5306123265306e-05,4.466865514572634,0.0,6.795612556846718,6.88755257169523,3.6635616461296463,0
0,0.0,0,0.0,2,262.0,0.1,0.15,0.0,May,3,2,1,4,Returning_Visitor,0,2,262.0,0.9999999995,0.9999999999961833,130.99999993449998,0.0,0.0,0.04999999999999999,0.015,0.0,0.0,5.572154032177765,5.572154032177765,1.0986122886681098,0
2,161.2,0,0.0,7,555.4,0.044444444,0.055555556,0.0,Oct,3,2,2,1,Returning_Visitor,0,9,716.5999999999999,0.777777777691358,0.7750488417516397,79.6222222133753,0.2857142856734694,0.0,0.011111112,0.0024691357975308637,5.088830141681313,0.0,6.321487460049288,6.575912310744586,2.302585092994046,0
0,0.0,0,0.0,5,1474.5,0.0,0.02,0.0,May,1,1,1,3,Returning_Visitor,0,5,1474.5,0.9999999998,0.9999999999993218,294.89999994102,0.0,0.0,0.02,0.0,0.0,0.0,7.296752194382994,7.296752194382994,1.791759469228055,0
0,0.0,0,0.0,2,11.0,0.0,0.1,0.0,Mar,4,2,2,10,Returning_Visitor,0,2,11.0,0.9999999995,0.9999999999090909,5.49999999725,0.0,0.0,0.1,0.0,0.0,0.0,2.4849066497880004,2.4849066497880004,1.0986122886681098,0
3,119.5,0,0.0,24,347.9166667,0.0,0.008333333,0.0,Dec,1,1,3,1,Returning_Visitor,0,27,467.4166667,0.8888888888559671,0.744339454464848,17.31172839565512,0.12499999999479167,0.0,0.008333333,0.0,4.791649752930709,0.0,5.8548331163266765,6.149358213285236,3.332204510175204,0
0,0.0,1,68.5,25,927.0,0.007692308,0.034615385,0.0,Nov,2,2,3,2,Returning_Visitor,1,26,995.5,0.9615384615014793,0.9311903566037859,38.288461536988905,0.0,0.0399999999984,0.026923076999999997,0.00026627220295857997,0.0,4.241326752570746,6.833031732786201,6.904249139652849,3.295836866004329,0
5,210.7777778,3,215.0,33,1887.694444,0.008571429,0.032380952,0.0,May,3,2,3,13,Returning_Visitor,0,41,2313.4722217999997,0.8048780487608567,0.8159572551644736,56.426151749843264,0.15151515151056016,0.0909090909063361,0.023809523,0.000277551031020408,5.35553750698286,5.375278407684165,7.543641098991539,7.746936958584656,3.7376696182833684,1
5,267.5,0,0.0,5,62.5,0.022222222,0.044444444,0.0,Mar,2,2,2,3,New_Visitor,1,10,330.0,0.49999999995,0.1893939393933655,32.9999999967,0.9999999998,0.0,0.022222222,0.000987654301234568,5.5928509139489195,0.0,4.151039905898646,5.802118375377063,2.3978952727983707,0
0,0.0,0,0.0,2,39.33333333,0.0,0.025,0.0,Dec,3,2,1,3,Returning_Visitor,0,2,39.33333333,0.9999999995,0.9999999999745763,19.66666665516667,0.0,0.0,0.025,0.0,0.0,0.0,3.6971782568459868,3.6971782568459868,1.0986122886681098,0
2,31.2,0,0.0,17,2077.166667,0.0,0.011764706,0.0,Nov,2,2,8,2,Returning_Visitor,1,19,2108.366667,0.8947368420581717,0.9852018149929398,110.96666667837016,0.117647058816609,0.0,0.011764706,0.0,3.4719664525503626,0.0,7.639241373928929,7.654143023593832,2.995732273553991,0
4,100.6,2,5.0,93,2002.76,0.008163265,0.026598639,0.0,Sep,2,2,3,13,Returning_Visitor,0,99,2108.36,0.9393939393844505,0.9499136769807102,21.29656565635054,0.04301075268770956,0.02150537634385478,0.018435374,0.00021713173879633497,4.6210435351443815,1.791759469228055,7.6027806945538545,7.6541398629245,4.605170185988092,0
0,0.0,0,0.0,4,161.25,0.0,0.05,0.0,Nov,1,1,3,2,New_Visitor,1,4,161.25,0.99999999975,0.9999999999937985,40.312499989921875,0.0,0.0,0.05,0.0,0.0,0.0,5.0891383555842,5.0891383555842,1.6094379124341003,0
10,196.25,1,46.4,271,12292.46381,0.005995204,0.02001083,0.0,Jul,2,2,2,3,Returning_Visitor,1,282,12535.113809999999,0.9609929077980107,0.9806423775899502,44.45075819133173,0.036900369003553875,0.0036900369003553873,0.014015626,0.00011996900805931999,5.284471959725984,3.858622228701031,9.41682300255781,9.436368862648123,5.645446897643238,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,May,1,1,9,4,Returning_Visitor,1,3,0.0,0.9999999996666666,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,1.3862943611198906,0
2,77.5,1,17.0,46,1066.566667,0.004255319,0.019148936,0.0,Dec,3,2,4,10,Returning_Visitor,0,49,1161.066667,0.938775510184923,0.9186093247814179,23.695238101557244,0.04347826086862004,0.02173913043431002,0.014893616999999998,8.148483119058398e-05,4.363098624788363,2.8903717578961645,6.9731371946750125,7.0579553083995,3.912023005428146,1
10,1559.75,1,7.0,41,1663.761905,0.004347826,0.015942029,0.0,Mar,1,1,1,2,Returning_Visitor,0,52,3230.5119050000003,0.7884615384463758,0.5150149431192036,62.12522894111299,0.2439024390184414,0.024390243901844143,0.011594203,6.9313168178954e-05,7.352921753941853,2.0794415416798357,7.417437392189069,8.08070538874382,3.970291913552122,1
0,0.0,0,0.0,8,95.0,0.025,0.058333333,0.0,Dec,2,4,7,1,Returning_Visitor,0,8,95.0,0.999999999875,0.9999999999894736,11.874999998515625,0.0,0.0,0.033333333,0.001458333325,0.0,0.0,4.564348191467836,4.564348191467836,2.1972245773362196,0
8,125.1666667,0,0.0,27,1802.25,0.006060606,0.011774152,0.0,Mar,3,2,1,8,Returning_Visitor,1,35,1927.4166667,0.7714285714065306,0.9350598815173486,55.0690476184266,0.29629629628532234,0.0,0.005713546,7.1358496256112e-05,4.837603784473594,0.0,7.497345871383782,7.564454565254957,3.58351893845611,0
5,118.9,4,380.7,4,188.4,0.0,0.006666667,0.0,Oct,4,2,1,4,Returning_Visitor,0,13,688.0,0.30769230766863903,0.27383720930192756,52.923076919005915,1.2499999996875,0.99999999975,0.006666667,0.0,4.786658062033468,5.944634959751184,5.243861180751978,6.535241271013659,2.6390573296152584,0
3,47.0,1,51.0,68,3008.124108,0.007142857,0.016727891,0.0,Mar,2,2,1,1,Returning_Visitor,0,72,3106.124108,0.9444444444313271,0.9684494255240594,43.14061261051194,0.04411764705817474,0.014705882352724913,0.009585034000000003,0.000119484933324587,3.871201010907891,3.9512437185814275,8.009404321376012,8.041452853236414,4.290459441148391,0
7,644.5,2,166.5,31,1629.641667,0.0,0.026063126,0.0,Dec,2,2,4,2,Returning_Visitor,0,40,2440.641667,0.7749999999806251,0.6677103357833203,61.016041673474604,0.22580645160561916,0.0645161290301769,0.026063126,0.0,6.470025210286697,5.120983351265121,7.396728877072946,7.800425906393411,3.713572066704308,0
9,333.8674242,4,121.625,29,1406.917424,0.017567568,0.021302211,0.0,Nov,3,2,6,1,Returning_Visitor,0,42,1862.4098482,0.6904761904597506,0.7554284709990209,44.34309162275374,0.31034482757550536,0.13793103447800237,0.0037346430000000028,0.000374228040292848,5.813734704839184,4.809130917885527,7.24986688727087,7.530163340072661,3.7612001156935624,0
0,0.0,3,100.0,22,2175.993651,0.01,0.049312469,0.0,Mar,2,2,3,1,Returning_Visitor,0,25,2275.993651,0.8799999999648,0.9560631463286292,91.03974603635842,0.0,0.136363636357438,0.039312468999999996,0.00049312469,0.0,4.61512051684126,7.685700144831581,7.7306112777418905,3.258096538021482,0
0,0.0,0,0.0,11,200.85,0.036363636,0.047107438,0.0,Mar,1,1,2,1,Returning_Visitor,0,11,200.85,0.9999999999090909,0.9999999999950212,18.25909090743099,0.0,0.0,0.010743802000000004,0.001712997728324568,0.0,0.0,5.30752484729895,5.30752484729895,2.4849066497880004,0
1,134.0,0,0.0,21,1429.616667,0.0,0.00952381,0.0,Nov,1,1,2,2,New_Visitor,0,22,1563.616667,0.9545454545020661,0.9143012460605127,71.07348486040576,0.04761904761678005,0.0,0.00952381,0.0,4.90527477843843,0.0,7.265860865962912,7.355396131757198,3.1354942159291497,0
0,0.0,1,16.0,8,308.0,0.0,0.025,0.0,May,2,4,1,2,Returning_Visitor,0,9,324.0,0.8888888887901234,0.9506172839476833,35.999999996,0.0,0.124999999984375,0.025,0.0,0.0,2.833213344056216,5.733341276897746,5.783825182329737,2.302585092994046,1
0,0.0,0,0.0,4,133.5,0.0,0.025,0.0,Dec,4,2,1,2,New_Visitor,0,4,133.5,0.99999999975,0.9999999999925094,33.374999991656246,0.0,0.0,0.025,0.0,0.0,0.0,4.901564199041894,4.901564199041894,1.6094379124341003,0
5,224.8,0,0.0,30,974.9,0.00625,0.0140625,0.0,Nov,2,2,4,4,Returning_Visitor,0,35,1199.7,0.8571428571183675,0.8126198216213948,34.277142856163515,0.1666666666611111,0.0,0.0078125,8.789062500000001e-05,5.419649651715562,0.0,6.883360122147415,7.0906599990366725,3.58351893845611,0
0,0.0,0,0.0,37,456.15,0.121621622,0.131891892,0.0,Jul,3,2,1,3,Returning_Visitor,1,37,456.15,0.9999999999729731,0.9999999999978078,12.32837837804518,0.0,0.0,0.010270270000000012,0.016040905833688824,0.0,0.0,6.1250115646104355,6.1250115646104355,3.6375861597263857,0
0,0.0,0,0.0,12,819.9166667,0.005555556,0.040833333,0.0,May,1,1,2,3,Returning_Visitor,1,12,819.9166667,0.9999999999166667,0.9999999999987804,68.32638888597279,0.0,0.0,0.035277776999999996,0.000226851868148148,0.0,0.0,6.710421602108283,6.710421602108283,2.5649493574615367,0
2,26.17857143,6,665.5,14,484.8452381,0.000606061,0.043661654,0.0,Nov,3,2,3,10,Returning_Visitor,1,22,1176.52380953,0.6363636363347107,0.4120998097720392,53.47835497620554,0.14285714284693876,0.4285714285408163,0.043055593,2.6461625684893998e-05,3.302428847739044,6.502040139618764,6.185890133064214,7.071169046093787,3.1354942159291497,0
9,135.1,0,0.0,23,620.0333333,0.022222222,0.030246914,0.0,Aug,2,5,5,1,Returning_Visitor,0,32,755.1333333,0.7187499999775392,0.8210911980134394,23.597916664887567,0.39130434780907375,0.0,0.008024692,0.000672153637722908,4.91338990965742,0.0,6.431384757304524,6.628217727427679,3.4965075614664802,0
0,0.0,0,0.0,32,999.0,0.0,0.01344086,0.0,Mar,1,1,1,1,Returning_Visitor,0,32,999.0,0.9999999999687501,0.999999999998999,31.218749999024418,0.0,0.0,0.01344086,0.0,0.0,0.0,6.907755278982137,6.907755278982137,3.4965075614664802,1
0,0.0,3,34.0,18,271.1666667,0.0,0.00952381,0.0,Nov,2,4,9,2,New_Visitor,0,21,305.1666667,0.8571428571020409,0.888585472428701,14.531746032641346,0.0,0.1666666666574074,0.00952381,0.0,0.0,3.5553480614894135,5.606414623864884,5.724129616095944,3.091042453358316,0
1,30.5,1,31.0,24,533.5,0.0,0.040740741,0.0,May,4,1,1,3,Returning_Visitor,0,26,595.0,0.9230769230414201,0.8966386554606779,22.884615383735206,0.04166666666493055,0.04166666666493055,0.040740741,0.0,3.449987545831587,3.4657359027997265,6.2813317304651,6.39024066706535,3.295836866004329,0
